,Team,Actual_Score,Year,Predicted_Score
698,CHO,0.0,2019,0.8434018855842291
699,CHI,0.0,2019,-1.337396178387872
700,CLE,0.0,2019,-2.018410719601151
701,DAL,0.0,2019,1.0238789212618227
702,LAL,0.0,2019,1.4344438625462788
703,MEM,0.0,2019,0.3008626775895751
704,MIA,0.0,2019,1.8935604558920978
705,MIN,0.0,2019,0.3601439987089485
706,NOP,0.0,2019,1.2961671936064763
707,NYK,0.0,2019,-1.386339617446227
708,PHO,0.0,2019,-1.4995198051016927
709,SAC,0.0,2019,0.722571604453712
710,WAS,0.0,2019,0.7290534798699768
711,LAL,10.0,2020,3.227245225189199
712,MIA,7.0,2020,2.3123643324586034
713,BOS,4.0,2020,3.176129826601499
714,DEN,4.0,2020,1.5628942364499683
715,HOU,2.0,2020,2.160721228437216
716,LAC,2.0,2020,2.9137814377345115
717,MIL,2.0,2020,5.166494804970567
718,TOR,2.0,2020,3.285012654870828
719,BRK,1.0,2020,1.4861969087786917
720,DAL,1.0,2020,2.6190100230429727
721,IND,1.0,2020,2.3244206014637516
722,OKC,1.0,2020,1.7861451770896686
723,ORL,1.0,2020,1.0161160048178695
724,PHI,1.0,2020,2.208558061127524
725,POR,1.0,2020,0.6411097303687481
726,UTA,1.0,2020,2.270921039021379
727,ATL,0.0,2020,-0.9804350501019778
728,CHO,0.0,2020,-0.5363243097714425
729,CHI,0.0,2020,0.867960499295503
730,CLE,0.0,2020,-0.8306998223876816
731,DET,0.0,2020,0.9144311895277656
732,GSW,0.0,2020,-1.4710023199791928
733,MEM,0.0,2020,1.4276930244214916
734,MIN,0.0,2020,-0.13192960838828283
735,NOP,0.0,2020,0.6933519346690029
736,NYK,0.0,2020,-0.5157788539217825
737,PHO,0.0,2020,1.1546329108510447
738,SAC,0.0,2020,0.18626629791425445
739,SAS,0.0,2020,0.484190195971614
740,WAS,0.0,2020,-0.010709832583678691
741,MIL,10.0,2021,3.3729043105335332
742,PHO,7.0,2021,2.972225006553998
743,ATL,4.0,2021,2.076828247309085
744,LAC,4.0,2021,3.1564415670464356
745,BRK,2.0,2021,3.165543437569469
746,DEN,2.0,2021,2.6294509198173897
747,PHI,2.0,2021,3.1978613006257675
748,UTA,2.0,2021,4.416354106538994
749,BOS,1.0,2021,1.8182369087425976
750,DAL,1.0,2021,2.143925816147192
751,LAL,1.0,2021,2.412015605325746
752,MEM,1.0,2021,1.6827042103299523
753,MIA,1.0,2021,1.784285734584363
754,NYK,1.0,2021,1.7166205254417186
755,POR,1.0,2021,1.4552122880934466
756,WAS,1.0,2021,0.7233379373479242
757,CHO,0.0,2021,1.114769874178797
758,CHI,0.0,2021,1.4396374075021332
759,CLE,0.0,2021,-0.8828351112635611
760,DET,0.0,2021,0.2350366120092661
761,GSW,0.0,2021,2.1386026651099828
762,HOU,0.0,2021,-0.5760802487388325
763,IND,0.0,2021,1.6802936697738802
764,MIN,0.0,2021,-0.287552934768924
765,NOP,0.0,2021,1.386717389386684
766,OKC,0.0,2021,-1.3909377305677602
767,ORL,0.0,2021,-1.4939604803078237
768,SAC,0.0,2021,0.6863498423836514
769,SAS,0.0,2021,0.4557102538188168
770,TOR,0.0,2021,1.197666949907658
771,GSW,10.0,2022,3.4695397225235602
772,BOS,7.0,2022,3.751974421733923
773,DAL,4.0,2022,2.49275882684283
774,MIA,4.0,2022,2.5045131278659234
775,MEM,2.0,2022,3.1343315036998867
776,MIL,2.0,2022,2.4617424881393113
777,PHI,2.0,2022,2.204050020336326
778,PHO,2.0,2022,3.9992362535139003
779,ATL,1.0,2022,1.7921719784032326
780,BRK,1.0,2022,1.9450665564235206
781,CHI,1.0,2022,1.3428208912933868
782,DEN,1.0,2022,2.505940137804278
783,MIN,1.0,2022,2.1048848555274855
784,NOP,1.0,2022,1.0848820280302247
785,TOR,1.0,2022,1.4202033031048482
786,UTA,1.0,2022,3.7635375335725545
787,CHO,0.0,2022,1.443565785686274
788,CLE,0.0,2022,2.5629472654654393
789,DET,0.0,2022,-1.08810866196812
790,HOU,0.0,2022,-0.5427597381667107
791,IND,0.0,2022,0.3655699671987974
792,LAC,0.0,2022,1.5939833942475874
793,LAL,0.0,2022,0.638847645760059
794,NYK,0.0,2022,1.147256980217541
795,OKC,0.0,2022,-0.716713484104497
796,ORL,0.0,2022,-0.8455976344257926
797,POR,0.0,2022,-1.1705156288218
798,SAC,0.0,2022,-0.06336659007144038
799,SAS,0.0,2022,1.5417299971811518
800,WAS,0.0,2022,0.812322855342161
0,SAC,,2023,-340.78720800764
1,GSW,,2023,-343.9687309740731
2,ATL,,2023,-353.371860149288
3,BOS,,2023,-315.4192065368152
4,OKC,,2023,-349.06216413838627
5,LAL,,2023,-344.9467673134369
6,UTA,,2023,-357.9389992517919
7,MEM,,2023,-327.91729619583265
8,MIL,,2023,-329.24464502764573
9,IND,,2023,-369.34742295531134
10,NYK,,2023,-337.25545629220386
11,DEN,,2023,-328.0202325968594
12,MIN,,2023,-348.75205913869087
13,PHI,,2023,-322.2903486319481
14,NOP,,2023,-336.5985499419525
15,DAL,,2023,-352.3684142235619
16,PHO,,2023,-337.336631727375
17,LAC,,2023,-344.0298252267289
18,POR,,2023,-371.92934257689404
19,BRK,,2023,-340.61927317671444
20,WAS,,2023,-353.5725064114013
21,CHI,,2023,-339.3869101850741
22,SAS,,2023,-409.16847764671854
23,TOR,,2023,-344.0117464582217
24,CLE,,2023,-316.18663110614267
25,ORL,,2023,-360.3022847472272
26,CHO,,2023,-382.4717927794773
27,HOU,,2023,-393.5061781655582
28,DET,,2023,-394.56122301769943
29,MIA,,2023,-349.1853036148019
