,Year,Team,Actual_Score,Predicted_Score,Actual_Rank,Predicted_Rank
541,2016,CHO,1.0,2.191125917230892,14,9
542,2016,BOS,1.0,2.128941665368731,9,10
543,2016,IND,1.0,1.9070915139209463,10,11
544,2016,UTA,0.0,1.725170099859218,29,12
545,2016,HOU,1.0,1.683469967453865,11,13
546,2016,DET,1.0,1.590191762072758,12,14
547,2016,WAS,0.0,1.4163370758116984,28,15
548,2016,POR,2.0,1.286285810943279,7,16
549,2016,SAC,0.0,1.0153634576318096,27,17
550,2016,ORL,0.0,0.8935341020225871,26,18
551,2016,CHI,0.0,0.8758749183751509,23,19
552,2016,DAL,1.0,0.7563742607520745,15,20
553,2016,NYK,0.0,0.639801626959576,25,21
554,2016,MIL,0.0,0.6055367935186305,24,22
555,2016,MIN,0.0,0.5541439592155494,17,23
556,2016,MEM,1.0,0.4755921801541216,16,24
557,2016,DEN,0.0,0.3841971195331397,22,25
558,2016,NOP,0.0,0.1808702182377368,21,26
559,2016,BRK,0.0,-0.4019452481455723,20,27
560,2016,PHO,0.0,-0.5421701464520305,19,28
561,2016,PHI,0.0,-0.9474790726590788,18,29
562,2016,LAL,0.0,-1.4564559881514545,30,30
563,2017,GSW,10.0,4.883027235717664,1,1
564,2017,SAS,4.0,3.331420302459484,4,2
565,2017,HOU,2.0,2.851433797376453,5,3
566,2017,UTA,2.0,2.7160896435360216,6,4
567,2017,LAC,1.0,2.626823363626726,15,5
568,2017,TOR,2.0,2.5753693157603696,7,6
569,2017,CLE,7.0,2.3005829306544427,2,7
570,2017,BOS,4.0,2.100742182672318,3,8
571,2017,MIA,0.0,1.9384705127964612,29,9
572,2017,WAS,2.0,1.7861054531382736,8,10
573,2017,CHI,1.0,1.6766757986837368,14,11
574,2017,ATL,1.0,1.6648598831675765,13,12
575,2017,MIL,1.0,1.6515720442231254,9,13
576,2017,OKC,1.0,1.5011516472305422,12,14
577,2017,CHO,0.0,1.4585355252982126,28,15
578,2017,DEN,0.0,1.457054583603674,23,16
579,2017,IND,1.0,1.3819373097008918,11,17
580,2017,DET,0.0,1.1632787498064066,27,18
581,2017,POR,1.0,0.8229341586558729,10,19
582,2017,NOP,0.0,0.8017976268403306,26,20
583,2017,MIN,0.0,0.76720219870635,25,21
584,2017,MEM,1.0,0.7550673580858431,16,22
585,2017,NYK,0.0,0.3617953783233966,24,23
586,2017,DAL,0.0,0.0779146837959199,17,24
587,2017,PHI,0.0,0.0770812323654691,22,25
588,2017,SAC,0.0,-0.0285808023786291,21,26
589,2017,BRK,0.0,-0.0306289058970282,20,27
590,2017,ORL,0.0,-0.1985240941985032,18,28
591,2017,PHO,0.0,-0.4584212443107268,19,29
592,2017,LAL,0.0,-0.6089126039635301,30,30
593,2018,HOU,4.0,3.8302134858446895,3,1
594,2018,GSW,10.0,3.7552728470173937,1,2
595,2018,TOR,2.0,3.570138880071972,5,3
596,2018,PHI,2.0,3.0346529995539697,6,4
597,2018,UTA,2.0,2.646571357364545,7,5
598,2018,BOS,4.0,2.4111855062557224,4,6
599,2018,SAS,1.0,2.363195985475312,16,7
600,2018,OKC,1.0,2.191439610512018,15,8
601,2018,CLE,7.0,1.93804466059206,2,9
602,2018,NOP,2.0,1.9257703833316044,8,10
603,2018,POR,1.0,1.9195815726819223,14,11
604,2018,IND,1.0,1.7953302482292253,13,12
605,2018,MIN,1.0,1.7195902714683926,9,13
606,2018,DEN,0.0,1.7147711317937644,25,14
607,2018,LAC,0.0,1.6951782989012851,29,15
608,2018,MIA,1.0,1.616492963330032,12,16
609,2018,CHO,0.0,1.5665704281732402,28,17
610,2018,MIL,1.0,1.5147369866880378,11,18
611,2018,WAS,1.0,1.441757010236932,10,19
612,2018,DET,0.0,1.272950064988207,27,20
613,2018,LAL,0.0,1.160666478710312,26,21
614,2018,ORL,0.0,0.4401628132960303,23,22
615,2018,NYK,0.0,0.3833833149450476,24,23
616,2018,BRK,0.0,0.3780335962762982,17,24
617,2018,DAL,0.0,0.2031255214694739,22,25
618,2018,ATL,0.0,0.0082603086950782,21,26
619,2018,MEM,0.0,-0.5165247622999114,20,27
620,2018,CHI,0.0,-0.7499337137585689,19,28
621,2018,SAC,0.0,-0.7886946131699809,18,29
622,2018,PHO,0.0,-1.057238908399139,30,30
623,2019,MIL,4.0,4.45442989118618,3,1
624,2019,GSW,7.0,3.426370315240376,2,2
625,2019,UTA,1.0,3.264358168244136,16,3
626,2019,TOR,10.0,3.196252615223584,1,4
627,2019,IND,1.0,2.799528228457477,15,5
628,2019,BOS,2.0,2.7454974557524,5,6
629,2019,PHI,2.0,2.603311577764837,6,7
630,2019,DEN,2.0,2.3388582801038247,7,8
631,2019,HOU,2.0,2.235824068594068,8,9
632,2019,POR,4.0,2.068180795376217,4,10
633,2019,OKC,1.0,1.9588710618545573,14,11
634,2019,ORL,1.0,1.8478269178452456,13,12
635,2019,MIA,0.0,1.7959651126497929,29,13
636,2019,SAS,1.0,1.629354821623918,9,14
637,2019,LAC,1.0,1.4133721363271718,12,15
638,2019,LAL,0.0,1.366030825966431,23,16
639,2019,NOP,0.0,1.2831879824521246,28,17
640,2019,BRK,1.0,1.2782802102900517,11,18
641,2019,DET,1.0,1.0570440737205669,10,19
642,2019,DAL,0.0,1.020754049155591,27,20
643,2019,CHO,0.0,0.9343240664067256,26,21
644,2019,SAC,0.0,0.9214626224248909,25,22
645,2019,WAS,0.0,0.8102854390102798,24,23
646,2019,MIN,0.0,0.5757053499329454,18,24
647,2019,MEM,0.0,0.4865842624982348,22,25
648,2019,ATL,0.0,-0.0665100479028378,21,26
649,2019,CHI,0.0,-0.9681307969620296,20,27
650,2019,NYK,0.0,-1.1003081506616648,19,28
651,2019,PHO,0.0,-1.231990987450042,17,29
652,2019,CLE,0.0,-1.6519279308453894,30,30
653,2020,MIL,2.0,4.808020626926997,5,1
654,2020,TOR,2.0,3.1365486492882297,8,2
655,2020,LAL,10.0,3.126260899706097,1,3
656,2020,BOS,4.0,3.023878080257337,3,4
657,2020,LAC,2.0,2.8063662846009,7,5
658,2020,DAL,1.0,2.488837026127854,15,6
659,2020,MIA,7.0,2.334542677534852,2,7
660,2020,IND,1.0,2.209032129558868,14,8
661,2020,PHI,1.0,2.194487831953721,13,9
662,2020,UTA,1.0,2.1376246265545262,12,10
663,2020,HOU,2.0,2.0397069720958765,6,11
664,2020,OKC,1.0,1.8227557437943864,11,12
665,2020,DEN,4.0,1.6182291090697112,4,13
666,2020,BRK,1.0,1.4494892240071915,10,14
667,2020,MEM,0.0,1.4074014967880704,29,15
668,2020,PHO,0.0,1.22050193788666,23,16
669,2020,ORL,1.0,1.112885869935586,9,17
670,2020,DET,0.0,0.925614078779552,28,18
671,2020,CHI,0.0,0.8530354381474186,27,19
672,2020,NOP,0.0,0.8300763427682312,26,20
673,2020,SAS,0.0,0.7819950361616734,25,21
674,2020,POR,1.0,0.7113840247720844,16,22
675,2020,SAC,0.0,0.3759328870946007,24,23
676,2020,WAS,0.0,0.1715041091484904,17,24
677,2020,MIN,0.0,0.0885285043937246,22,25
678,2020,NYK,0.0,-0.256938435004033,21,26
679,2020,CHO,0.0,-0.3685036608990236,20,27
680,2020,CLE,0.0,-0.6775601732131459,19,28
681,2020,ATL,0.0,-0.8022120519629834,18,29
682,2020,GSW,0.0,-1.1370636771952711,30,30
683,2021,UTA,2.0,4.006298218959634,5,1
684,2021,MIL,10.0,3.2337297563576834,1,2
685,2021,PHI,2.0,3.1549094888041345,6,3
686,2021,BRK,2.0,2.968556840209829,7,4
687,2021,LAC,4.0,2.950902756336019,3,5
688,2021,PHO,7.0,2.7854777531019868,2,6
689,2021,DEN,2.0,2.520453454939824,8,7
690,2021,LAL,1.0,2.3812928136043845,15,8
691,2021,ATL,4.0,2.018153749911302,4,9
692,2021,DAL,1.0,1.9822493445814424,14,10
693,2021,GSW,0.0,1.9522674544846663,29,11
694,2021,NYK,1.0,1.790899152595688,13,12
695,2021,BOS,1.0,1.7448849245746043,9,13
696,2021,MIA,1.0,1.71383264735996,12,14
697,2021,MEM,1.0,1.6916931953614611,11,15
698,2021,IND,0.0,1.6175903820909303,23,16
699,2021,NOP,0.0,1.4728498389856353,28,17
700,2021,POR,1.0,1.370602805898922,10,18
701,2021,CHI,0.0,1.3330467511825743,27,19
702,2021,TOR,0.0,1.1331649084262216,26,20
703,2021,CHO,0.0,1.0725194750193248,25,21
704,2021,WAS,1.0,0.8866912291977125,16,22
705,2021,SAC,0.0,0.675889633068383,24,23
706,2021,SAS,0.0,0.6272475814807439,17,24
707,2021,DET,0.0,0.3312708913924451,22,25
708,2021,MIN,0.0,-0.1191835796691195,21,26
709,2021,HOU,0.0,-0.4890048733034848,20,27
710,2021,CLE,0.0,-0.7035790131936585,19,28
711,2021,OKC,0.0,-1.1799809718262484,18,29
712,2021,ORL,0.0,-1.219862083746255,30,30
713,2022,PHO,2.0,3.6926785329131424,5,1
714,2022,BOS,7.0,3.4607160568195945,2,2
715,2022,UTA,1.0,3.4258452168383706,16,3
716,2022,GSW,10.0,3.182333761777685,1,4
717,2022,MEM,2.0,3.010098882283152,6,5
718,2022,MIA,4.0,2.415595473529075,3,6
719,2022,CLE,0.0,2.3505567558469207,29,7
720,2022,MIL,2.0,2.346994785094037,7,8
721,2022,DAL,4.0,2.313093751297892,4,9
722,2022,DEN,1.0,2.2931478518955237,15,10
723,2022,PHI,2.0,2.1202949318888367,8,11
724,2022,MIN,1.0,1.994730966407772,13,12
725,2022,BRK,1.0,1.804025174268991,14,13
726,2022,ATL,1.0,1.7305658782289006,9,14
727,2022,LAC,0.0,1.5021576214863606,28,15
728,2022,SAS,0.0,1.4974495252684736,23,16
729,2022,CHO,0.0,1.4593279747415575,27,17
730,2022,TOR,1.0,1.4287711547841062,12,18
731,2022,CHI,1.0,1.3248184062677495,11,19
732,2022,NYK,0.0,1.1722515007471237,26,20
733,2022,NOP,1.0,1.0467802228515155,10,21
734,2022,WAS,0.0,0.7523536377745765,25,22
735,2022,LAL,0.0,0.7312722315189444,24,23
736,2022,IND,0.0,0.4063602181791352,18,24
737,2022,SAC,0.0,0.0324136671024581,22,25
738,2022,HOU,0.0,-0.4621438490120575,21,26
739,2022,OKC,0.0,-0.6558465716163988,19,27
740,2022,ORL,0.0,-0.7570627494775691,17,28
741,2022,DET,0.0,-0.9519023193099632,20,29
742,2022,POR,0.0,-1.0182371164040698,30,30
